ID,Default
474107,0
391075,0
472643,1
568313,1
493386,0
527165,0
425470,0
414484,0
579372,0
545026,1
408713,1
549053,1
447377,1
537039,0
404352,1
550754,0
540266,0
497099,0
491250,1
551826,0
539826,1
560660,1
490926,0
388449,1
429019,1
452870,1
529529,0
562931,0
556684,1
434141,1
548840,0
537201,1
586255,0
434548,0
503253,0
526910,1
511398,1
406112,1
450794,0
534745,0
581216,1
446319,0
491434,0
503727,1
424577,1
512901,0
532470,1
389738,1
395911,0
505695,1
409004,1
424600,0
496602,1
579974,0
535355,1
571570,0
526131,1
531461,0
587967,0
559575,0
425011,1
518108,1
516468,1
588341,1
540993,0
412794,0
403380,0
587413,1
473837,1
457048,1
453212,1
522272,0
582554,1
483466,1
511316,1
413335,1
547994,1
406120,1
506701,1
547120,0
415762,0
539645,1
587203,0
413972,1
569271,1
444289,0
412772,1
412744,0
539956,1
584962,1
537663,1
578272,1
503985,1
412858,0
534081,0
448073,0
409838,1
472908,1
550962,1
534687,1
589288,0
424957,1
569016,0
399117,0
516321,0
427578,1
446890,0
473307,1
462405,0
394494,1
516542,1
544673,0
514743,0
465865,0
579730,0
505603,1
519223,0
575724,1
544420,1
462089,0
408649,1
401472,1
527884,0
576287,0
566958,0
439948,1
436488,0
394476,1
574349,0
562067,0
430372,0
573938,1
518860,1
449020,0
565041,1
400965,0
564261,1
405064,0
431249,1
443720,0
438617,1
500597,0
495286,1
532394,0
490607,0
542813,0
523743,0
507278,1
497831,1
566591,1
465667,1
405348,0
439269,1
533240,0
430165,0
430994,0
396127,0
566211,0
572927,0
582390,0
487512,0
514844,1
428032,0
521749,0
428181,0
579201,1
532698,0
396913,0
419708,0
446670,1
410794,0
443891,0
520058,1
487829,0
396834,0
476033,0
453572,0
449036,1
551360,0
550967,0
460630,1
440835,0
560020,1
407884,1
487139,0
481377,1
476755,0
442235,0
410238,1
525280,1
506334,0
408730,0
535605,0
587288,1
580265,0
393473,1
448666,1
426324,0
456618,1
580574,1
389182,0
408054,0
557714,0
437394,0
395392,1
561630,1
418112,0
435450,0
481112,1
456302,1
555656,1
461904,0
387962,1
511822,0
397256,1
455185,1
552779,0
396922,0
446966,1
521619,0
563490,1
463091,1
434879,0
555531,0
444170,0
487017,0
471119,1
398864,1
493118,1
396993,0
499428,0
560609,1
461273,0
588133,0
444596,1
466985,0
553302,0
464700,0
423413,0
514767,1
510406,0
389076,0
471034,1
553087,1
550647,0
496192,1
474364,0
483079,1
456110,1
549599,1
459434,1
474369,0
423493,0
425244,1
473841,1
467219,1
462153,0
538291,0
538891,1
500731,0
487735,0
467609,1
533226,1
512300,1
459211,0
521937,1
550917,0
461859,0
544949,1
571871,0
432410,1
511336,1
506111,0
403197,1
459600,1
510476,1
389565,1
419043,1
418570,1
479590,1
424195,1
504234,0
563562,0
541041,0
510384,0
584498,0
489762,1
569674,1
516485,1
540263,0
577686,1
546134,0
423970,0
529623,1
477859,0
577733,1
557515,0
479546,0
459770,0
581765,0
544544,0
568687,1
443183,1
539534,1
527139,0
568490,0
419520,0
452474,1
582652,0
476384,0
415849,0
516935,0
493625,1
490303,1
566270,0
465556,1
489937,0
542294,0
495859,1
553225,1
552394,0
432020,1
412926,1
459867,1
560264,0
424689,0
518236,0
430538,1
542412,1
396381,1
486178,1
437692,0
505910,1
451349,0
419838,1
411383,0
442171,0
567312,0
439957,0
441147,1
582461,1
534568,0
556256,0
525512,0
514355,1
524502,0
501796,1
393674,0
398613,1
472980,1
520954,0
491026,1
394715,0
424126,0
519761,1
434150,0
576602,0
437065,1
436780,0
409764,1
569774,0
510212,1
398449,1
506488,1
431722,0
426281,0
451580,0
420915,1
418924,1
445188,1
506150,1
470096,1
420731,1
468298,1
438418,0
518394,1
487418,1
513639,1
579551,0
436408,0
520977,0
518724,1
452476,1
431458,0
566023,0
468657,1
414128,1
557120,1
427055,1
472904,0
550935,1
450635,0
543496,1
562744,1
521715,0
555828,0
480040,1
473493,0
501003,0
521107,1
444473,1
470063,0
511215,0
509329,0
405467,0
553101,1
433367,0
442403,1
462361,0
577883,0
526177,1
523512,0
473515,1
455843,0
390528,0
411540,1
548895,0
490638,1
443054,0
503174,0
404626,0
548473,1
450586,0
473295,0
539505,0
552379,1
505415,0
474338,0
539569,1
489614,1
475091,0
588597,0
495496,0
519739,0
500681,0
518288,0
453671,0
590373,1
412131,1
391370,1
421299,0
508587,0
484485,0
474760,1
565958,0
579997,1
575624,0
489410,1
401882,1
518363,0
477005,1
505158,0
503624,0
488575,0
393352,0
461975,1
468819,1
541519,1
550392,0
534287,0
584231,0
459042,0
457685,1
468649,0
525101,1
549355,1
484457,0
575873,0
510225,1
474711,1
565358,1
580905,1
523354,1
448872,1
398914,0
396539,1
530239,0
543425,0
566925,0
460806,1
447092,1
494141,1
388135,0
445117,0
568725,0
459120,0
584145,0
405219,1
484778,1
488386,0
552799,1
572135,0
541533,0
430068,1
578805,1
470709,0
556722,1
449360,0
536668,0
427336,0
517093,0
449698,1
575148,1
568464,0
549554,1
424905,0
586256,0
555497,1
436478,1
429564,0
415974,0
569010,1
582024,1
459237,0
432464,0
469032,1
400163,0
566568,0
419511,1
488938,0
501599,0
551704,0
564776,1
486239,1
572163,1
521130,1
583831,1
424111,1
490200,1
541077,0
550971,0
503007,1
466746,1
495746,1
539710,1
486788,1
468315,1
523382,0
535758,0
424050,0
563104,0
443901,0
538404,0
459859,0
441733,1
542182,0
423253,0
551083,1
463289,1
496768,1
428498,0
548599,0
401312,0
559652,0
589940,0
438422,1
454827,0
403937,0
531633,0
462294,1
488023,1
529259,0
477320,1
421925,0
503850,0
561172,1
569076,1
498387,0
475374,0
473299,0
539116,0
557566,0
469763,0
550999,0
589380,1
449947,0
501897,0
577594,0
492181,0
561253,1
474421,0
554049,0
479905,1
459212,0
573215,0
561824,1
485284,0
463042,0
465287,0
513582,1
506244,1
581776,1
478483,1
405243,1
411884,1
560913,1
436236,0
579529,1
439213,0
426855,0
580781,0
396188,1
445080,1
571535,1
400606,1
542281,1
427624,0
410736,1
582810,0
406826,1
421313,1
451626,1
565092,1
426496,1
455802,0
452505,1
501720,1
558609,0
414668,1
538754,1
397321,0
437755,0
461950,0
421606,0
517916,1
449236,0
474306,1
418698,1
575397,0
436557,1
429264,1
471222,1
517709,0
579143,1
420126,0
436185,1
429618,1
428795,0
421208,0
584139,0
481893,1
460624,0
581328,0
423458,0
546783,0
542700,1
410080,1
480960,1
445803,1
481087,1
411448,1
494282,1
451319,1
422537,0
528448,0
566387,1
392882,1
583686,1
474911,1
483087,1
498042,0
524971,0
513872,0
552966,1
493268,0
494695,1
492236,0
566000,0
492048,1
514017,1
510051,1
388168,0
558637,1
549668,0
552940,1
526353,1
467008,1
468025,1
579459,0
413283,1
409317,1
585048,1
430746,1
414141,1
389994,1
407030,0
550902,0
553468,0
435829,0
494586,1
501260,0
541335,0
456552,0
434017,1
542470,0
588410,0
465671,1
447152,0
505428,1
530133,0
464596,1
436038,1
542347,1
551467,0
437367,0
414724,1
485402,0
564638,0
526977,1
395357,0
435704,0
389598,1
540099,0
497854,1
485931,0
488778,0
445925,1
578698,0
578514,1
403290,1
446112,1
588256,0
557039,1
585699,0
411924,0
508191,1
572041,0
511463,0
504864,0
469764,0
581368,1
541186,0
454673,1
490166,0
404488,0
437754,0
520351,0
569192,0
520111,0
469280,0
410975,0
456916,1
507952,1
440512,0
549926,0
465294,1
536816,0
496830,1
388260,0
452654,0
427610,0
564504,1
565419,1
544820,1
397298,0
437998,0
451675,0
418167,1
589342,0
513052,1
445744,1
524840,0
509633,0
485376,0
435303,1
539968,0
419523,1
468395,1
391800,0
411696,1
480121,0
442529,1
495994,1
455580,0
496924,0
398701,1
450226,0
529227,0
549301,1
421114,0
569726,0
503481,1
462721,1
548842,1
563715,1
586413,1
431269,0
387835,0
499199,0
515022,0
405897,0
425850,0
558701,1
435151,0
422809,1
463270,0
566091,0
545746,0
544944,0
425459,1
398154,0
401344,0
480089,0
492951,0
579296,1
519303,1
460894,0
436136,1
434360,0
487803,1
452048,0
508032,0
460351,1
463556,0
412861,0
390481,0
528192,1
445443,0
485106,1
429393,1
502568,0
440209,0
387781,1
515587,0
502097,1
427286,0
425026,0
552531,0
416889,0
589310,1
415893,1
575177,0
492808,0
455015,0
434005,0
431534,0
581273,0
467997,1
401146,0
391503,1
431083,0
443355,0
438154,0
400344,0
507275,0
504223,1
392634,0
427546,0
455367,1
435540,1
409617,1
456518,0
426328,0
526302,1
559661,1
531411,0
542400,0
579883,0
502150,0
477290,1
423475,1
482337,0
436859,1
542372,0
448472,1
397895,1
432564,0
409816,1
496891,1
557570,0
430352,0
497604,1
537793,0
417613,0
412817,1
586654,0
464578,0
510381,0
574644,1
424721,1
556715,0
558774,0
496507,0
431847,0
449283,0
467785,1
550810,0
485379,0
491938,1
450880,0
583425,1
502721,1
442574,1
570083,0
467755,1
511799,0
463809,0
548862,1
584969,1
539207,1
529061,0
471363,1
508610,0
434886,1
458696,1
559164,0
561004,0
434235,0
514474,0
545913,0
576883,0
574622,0
538810,1
506373,0
482329,1
536886,1
514426,0
507860,0
438173,0
422583,0
424135,0
569798,0
549343,0
443856,1
521490,0
399478,0
504162,1
462755,1
435125,1
561972,1
569597,0
408511,1
429121,0
543013,0
529106,1
519679,0
543985,1
478521,1
433259,0
524852,1
571887,0
396031,1
421145,0
467988,1
446166,0
580190,0
554902,0
576987,0
589044,1
509413,1
436390,0
536662,0
534080,0
566567,1
428509,1
568502,0
391598,1
459147,0
506730,0
542428,1
498786,1
549040,0
577624,1
555533,1
476706,0
518782,1
475772,0
484659,0
453720,1
400186,1
586813,0
541879,1
489054,1
563309,1
474974,1
474964,0
401160,1
444228,0
430449,1
539241,1
548125,0
451834,0
476236,0
478655,0
508938,0
506941,1
518595,0
404084,0
549296,1
504831,1
537055,0
555841,0
437246,1
401084,0
521701,0
518666,0
587505,0
436870,0
425075,1
469161,0
467383,1
589601,1
418374,1
546742,0
567691,1
411386,1
414758,0
550606,1
562299,1
441860,1
559980,0
500961,0
402801,1
426849,1
482855,0
465495,0
486701,0
571258,0
563179,1
507838,0
564898,0
408160,0
434059,1
511138,1
443105,1
503425,0
413346,1
544228,1
406234,0
417276,0
413585,1
514893,0
403613,0
524920,0
517290,1
548486,0
523603,0
490593,1
567853,0
491071,1
472555,1
498060,1
559296,0
576764,0
470961,1
412083,0
480677,1
464055,0
501253,1
503040,0
397472,0
454454,1
572081,1
440986,1
416014,1
462387,1
476727,1
519775,1
453600,0
414113,1
443648,0
557735,1
474998,0
394490,1
446559,0
559957,1
535224,0
478894,0
578380,0
462505,0
425204,0
410747,0
512449,1
452662,0
390388,1
542360,1
524704,0
444855,1
442922,0
424200,0
435955,0
516528,1
401536,0
447747,1
551472,0
568666,0
491543,0
577514,1
434418,0
525761,0
566729,0
568601,0
465743,0
503631,0
515689,0
588455,0
459652,1
577579,0
568476,0
477517,0
433877,1
518367,1
513329,0
456730,1
527706,0
442486,0
457769,1
504025,0
501854,0
564712,1
418878,0
443133,0
408770,0
389556,0
589862,1
406260,0
589102,1
560200,0
521437,0
556354,0
425341,1
482576,0
509238,0
388546,0
526769,0
510964,0
459562,1
448238,1
441426,0
464174,0
571556,0
579209,1
566070,0
581780,0
549894,0
563848,0
450898,0
519127,1
393811,0
475842,0
584118,0
425403,1
473124,0
522610,1
422669,0
547221,0
540928,1
424443,0
500620,0
461071,0
556731,1
487383,1
424544,0
407042,0
404071,1
440324,0
483408,1
540985,1
488932,0
395770,0
428208,1
522869,1
581546,0
581841,1
524839,1
552704,0
533504,0
509013,0
473130,0
517935,0
436416,0
488711,0
536347,0
589936,0
445645,0
459027,0
442049,1
549865,1
491115,1
489831,1
440307,1
514225,0
404033,1
504113,1
414231,1
499602,1
399970,1
425438,1
423056,1
536039,1
469518,1
559573,1
577542,0
491787,0
444166,0
525921,0
583189,1
428289,0
496002,0
499891,0
588319,0
555387,0
535077,0
579181,0
547710,1
403099,0
528746,1
421800,1
570561,1
543002,0
584722,1
444507,0
513040,0
565502,1
487216,1
439413,1
505536,1
395515,1
485220,0
442294,0
391486,1
540349,0
430831,0
505006,0
470482,0
458820,0
545326,0
529211,1
389704,0
545837,0
494445,1
454798,1
433509,1
423364,1
398378,0
507689,0
459384,1
515353,1
543094,0
550484,0
462532,0
446840,1
392225,0
441402,0
515590,0
485052,1
401887,1
417749,1
433100,0
412819,0
401884,0
529082,0
461497,0
470948,0
418961,1
503575,1
530962,0
551272,0
444688,0
433522,0
466175,1
453515,0
430493,0
481980,0
387876,0
539413,0
448128,0
483100,1
588153,1
496996,1
553328,0
561281,1
407492,1
408648,0
542655,1
582221,1
471426,1
507680,1
389272,1
547656,0
444985,0
422510,0
413166,0
587844,0
480571,1
410020,0
544006,0
550957,0
583550,1
395643,0
388483,1
578650,1
502668,0
549661,0
577468,1
444022,1
531916,0
573765,0
589422,0
526183,0
469625,0
388236,0
543189,0
471649,0
524720,1
589679,1
515784,0
564566,0
447485,0
525599,1
433742,1
561751,0
482331,1
463710,0
476201,1
498490,1
569581,1
432947,1
388519,0
584788,0
401994,1
452432,1
487451,0
495882,0
446051,0
537401,1
568775,0
537736,1
448381,0
433580,1
503287,0
424684,0
566025,1
481329,0
484361,0
537508,0
545900,0
398546,1
470480,0
462919,1
544941,0
496783,0
518057,1
521511,0
535208,1
462448,0
415353,0
583263,1
417971,0
496042,0
399943,1
536928,0
461418,0
540246,1
585022,1
534134,1
413861,0
549338,1
495038,1
446683,1
409512,1
529244,1
398275,0
426000,1
468805,1
534236,0
456222,0
535675,1
404437,1
479128,0
395571,0
547043,1
536171,0
486126,1
578781,0
491459,0
457783,0
583891,1
471306,0
451506,0
515102,0
395438,0
456244,0
544395,0
421556,1
490599,0
545103,1
489292,0
529766,0
535799,1
586415,1
416338,1
451856,1
577625,0
446624,1
463140,1
560167,0
584530,1
560704,0
466275,0
556384,0
477802,1
422279,1
477710,0
449894,1
521139,1
568380,1
468016,1
456956,0
582216,0
559335,1
464301,1
462412,1
470126,0
500192,0
563927,1
502080,1
422337,1
409806,1
521864,0
500279,1
570404,0
559911,0
460477,1
527558,0
534297,1
396020,1
480059,0
463392,1
392749,0
551178,1
396078,0
511065,1
398706,1
484892,1
439726,1
419205,1
419048,0
448140,1
541609,0
553974,0
488907,1
525953,0
388414,1
441411,1
532995,0
389283,0
451838,0
397782,0
441732,0
464324,1
506431,0
468681,0
547158,0
409015,0
506277,0
512183,1
503812,0
589445,0
428431,0
432168,1
426993,1
450411,0
579401,1
475696,0
462840,1
391674,0
508479,0
390240,0
393180,0
475517,1
477516,0
497055,1
421811,1
416540,0
435192,1
392337,1
572844,0
452155,1
452247,0
454277,0
425285,0
499627,0
396719,0
405987,0
513710,0
433414,1
583402,0
538482,1
521480,0
481819,0
570105,0
411657,0
443302,1
424144,1
458228,0
409638,0
431556,0
424287,0
451164,1
508996,1
571895,1
587223,0
537981,0
582726,1
512784,1
525355,0
567300,0
507280,0
489348,1
530121,0
554454,0
528429,0
484180,0
539911,0
479469,0
569441,1
526394,0
441208,1
508021,0
400570,0
567552,1
566765,0
487215,0
549212,0
496139,1
398793,0
397191,1
544113,0
526707,1
494346,0
392217,1
505269,0
405025,1
537528,0
553854,0
560467,1
430765,1
549048,0
453111,0
443522,1
511739,1
505763,0
554711,0
455384,1
427783,0
504989,1
553542,0
590358,1
545994,1
422925,0
414145,0
482840,1
544717,1
415249,0
563641,1
508982,0
420913,1
588881,0
406702,0
501894,1
406041,0
577323,0
447004,1
533036,0
563923,1
529451,0
471542,1
579507,0
459156,1
468469,0
412115,0
425027,1
417388,0
578216,0
449402,1
523556,1
521370,1
463374,0
396359,0
416922,1
397349,1
472667,1
439739,0
418575,1
463939,0
524845,1
463996,1
468234,1
396214,0
464610,0
447656,0
489034,1
545606,1
453799,0
496511,0
503214,1
401079,1
583603,0
474707,1
535324,0
501885,0
489049,0
542033,0
513891,0
571928,0
463017,0
445538,1
553267,0
527668,1
423130,0
421648,1
527790,0
431301,0
524229,0
571281,0
417476,0
516524,1
402864,0
574822,0
436853,0
584801,0
415525,0
389293,1
447921,1
421819,0
469058,1
545274,0
390573,0
492307,0
404864,1
437702,0
522048,0
477711,1
544660,0
479049,1
424513,1
470085,0
476539,1
554856,0
480320,0
499306,1
524580,1
451772,0
473243,0
485994,0
418027,0
434743,0
536318,0
547502,0
569331,0
511228,1
511542,1
505652,1
392164,0
412679,0
583886,0
501824,0
505734,0
506668,0
526333,1
441746,1
489310,0
461511,0
529279,0
541052,1
500365,0
477848,0
409805,0
434945,0
455510,0
528558,0
412864,0
417668,0
562012,1
526921,0
433949,1
469283,0
491500,0
403595,0
496796,0
447813,0
553192,0
561178,0
579076,0
586880,1
518801,0
571634,0
525698,1
502821,1
589738,0
463721,0
552103,0
492425,1
393645,1
483135,0
500308,0
470851,0
491788,1
475951,1
494480,0
409333,1
528850,0
431393,0
562624,0
467833,0
553163,1
453411,0
518909,0
571449,1
509753,1
580939,1
544724,1
420902,1
508990,0
579187,1
590377,1
429915,1
526993,1
536393,0
486984,0
468607,0
445235,0
574381,0
521080,0
554452,0
508920,0
504607,0
479777,0
586518,0
540574,0
429440,0
419954,0
434809,0
589682,1
565284,1
550466,0
501432,0
506275,1
575840,1
572566,0
515306,1
500983,0
414600,1
573922,0
585951,0
418652,1
555474,1
412105,1
558684,1
512907,0
564166,1
456021,0
526452,0
493717,1
466511,1
422243,0
444255,0
508022,0
521489,0
462108,0
420962,0
404772,0
561199,0
548267,1
550601,0
508598,0
517778,1
420210,0
429291,1
525657,0
447460,0
428494,1
479782,1
431522,0
561796,1
569312,0
483273,0
523190,0
404920,1
444593,1
512830,0
470579,1
394050,1
499222,0
450668,0
495059,1
410790,1
545639,1
474276,0
572199,0
563766,0
501757,1
543988,1
489106,1
485707,1
390553,0
444630,0
527480,0
566474,1
525840,1
448284,0
427295,0
464099,0
467795,0
589137,0
528563,0
457413,0
529931,1
413736,1
420722,0
414183,1
455253,1
570321,1
488693,0
444897,0
468731,1
416932,1
393269,0
409903,0
522653,0
464044,0
556604,1
462656,0
543668,0
578308,1
392042,0
405948,0
441954,1
453245,1
457982,0
470381,0
514662,0
508813,0
407271,0
562560,0
471481,1
525189,1
538491,1
536308,0
463704,0
444100,1
479791,0
559390,0
477799,1
389082,1
470267,0
484110,0
579644,0
422767,0
579314,1
550983,0
545157,1
408860,0
411853,1
587366,0
557997,1
539158,1
421984,1
475291,0
544629,0
575805,1
491743,0
421699,0
457899,1
479014,0
429682,0
573687,1
515218,1
392787,1
482173,0
454237,1
552390,0
460850,0
544914,0
511386,0
401959,1
424138,1
409276,0
467653,0
541773,0
413396,1
471644,0
587946,0
422280,0
495248,0
563729,1
394477,1
517330,0
469768,0
451336,1
443211,1
392432,0
522718,1
539212,0
507934,0
396921,0
488309,1
470689,1
436896,1
588885,1
400996,0
471208,0
526744,0
586669,0
422745,1
521121,1
508301,1
444026,0
588686,1
497208,1
476834,0
499399,0
398688,0
441603,0
498344,0
469655,1
426956,0
474410,0
495477,1
388365,0
467990,1
532128,0
572036,0
548339,1
569125,0
476221,1
526948,1
471731,0
401561,0
471450,0
498921,0
569494,0
415307,1
585654,1
500558,0
588752,0
511824,1
452273,0
530548,0
487183,0
397795,1
573411,0
586715,0
540486,0
450363,0
581824,1
589852,0
437880,0
527988,0
572449,0
477153,0
454627,0
467739,0
488595,0
400683,1
429904,0
423355,0
539771,0
512572,0
441276,1
437656,1
440589,0
415924,0
444955,0
584720,1
488908,0
473769,0
588127,1
479760,0
523733,0
415628,0
520030,0
533161,0
491604,1
493974,0
404406,1
505714,0
483392,1
484719,0
568680,1
426235,0
450869,1
588035,0
513854,0
485611,0
584209,0
458872,0
454209,0
497790,0
439331,1
568651,0
549886,0
504598,0
519741,0
506059,0
485750,1
577436,0
439836,1
487907,0
532056,0
546868,0
505295,0
504611,0
469335,1
562223,1
388859,0
540022,0
490348,1
563916,0
572025,0
460118,1
399978,1
569991,0
531643,0
410375,0
562210,1
442571,0
464774,1
445477,1
397084,1
482185,0
476665,1
575276,1
586293,1
521037,0
505817,0
581189,1
474814,0
426446,0
571370,1
469858,1
423836,0
543804,1
484614,0
564582,0
410197,1
506542,1
444781,0
394585,0
580753,0
498156,1
471320,0
481920,1
513366,0
527065,0
401341,1
476138,0
414631,0
486875,0
505550,1
406809,1
455628,0
494069,1
572521,0
585087,0
398846,0
569684,0
497913,1
530032,0
587432,0
555119,1
423819,0
484769,0
449782,0
528033,1
519192,0
557492,1
469024,0
443755,1
570850,0
582942,1
568291,1
581165,1
468396,1
461865,0
435891,0
412604,1
432996,0
564432,0
461991,0
479982,0
569390,0
418494,0
431351,1
582273,0
463988,1
401978,0
501167,1
427862,0
503162,1
583544,1
425086,1
488490,0
413334,1
525111,0
512173,0
498426,0
429146,1
447542,1
585110,1
567627,1
578491,0
425524,0
580961,0
414309,0
486576,1
558872,0
470986,0
470810,1
470447,0
517973,1
391830,0
465675,1
517784,0
396236,0
558135,1
520252,0
485281,0
559230,0
486083,0
414512,1
483422,0
567080,1
547403,0
462344,0
580813,1
511848,0
480559,1
408463,0
416903,0
577387,0
514556,0
517800,1
432146,0
519987,0
536240,0
474936,1
496469,0
479347,1
411242,0
509853,0
508005,0
435573,1
563549,0
430588,1
458771,1
497747,0
529920,0
491079,0
573460,0
466580,0
445872,0
398474,0
543778,0
425796,1
505262,1
546820,1
403166,0
438918,0
569697,0
435334,0
481590,0
428394,1
497229,1
561276,0
444904,0
512778,1
398314,0
514149,1
398475,1
391059,0
450775,0
510320,1
568609,1
520793,0
444362,1
509552,0
500780,0
560648,1
514396,0
493362,0
526782,1
566475,0
560827,0
504083,0
528054,0
589489,0
555854,1
466844,0
429562,0
541712,1
486539,0
579001,0
532961,0
441056,0
466368,0
402790,1
493429,0
562769,1
388337,0
534002,1
